image_id,street,citi,n_citi,bed,bath,sqft,price
15001,952 Blaine Avenue,"Fillmore, CA",118,4,2,1704,549000
15002,17208 Village 17,"Camarillo, CA",59,2,2,1829,599000
15003,6 Livermore Avenue,"Ventura, CA",390,3,3,2141,599500
15004,405 Prospect Street,"Oak View, CA",253,2,1,989,588000
15005,939 Breton Avenue,"Simi Valley, CA",349,3,2,1693,579500
15006,125 Conifer Circle,"Oak Park, CA",252,3,2.1,1462,590000
15007,411 Howell Road,"Oxnard, CA",261,3,1,1120,599000
15008,1263 Erringer Road,"Simi Valley, CA",349,4,2,1890,569000
15009,172 Mountain View Street,"Oak View, CA",253,3,2,1248,549000
15010,422 Fulton Street,"Camarillo, CA",59,4,2,1394,589900
15011,682 Spring Street,"Oak View, CA",253,2,1,862,549000
15012,169 La Veta Drive,"Camarillo, CA",59,3,2,1443,589000
15013,6219 Calle Bodega,"Camarillo, CA",59,4,2,1574,600000
15014,346 S Victoria Avenue,"Ventura, CA",390,3,2,1333,565000
15015,59 W Calle El Prado,"Oak View, CA",253,4,2,1584,549000
15016,840 Fine Street,"Fillmore, CA",118,3,2.1,2539,559000
15017,209 Cahuenga Drive,"Oxnard, CA",261,1,1,560,599000
15018,200 S F Street,"Oxnard, CA",261,3,2,1485,599900
15019,944 Coronado Circle,"Santa Paula, CA",338,3,3,2096,559000
15020,107 Fraser Lane,"Ventura, CA",390,2,2,1567,570000
15021,517 Yarrow Drive,"Simi Valley, CA",349,3,2.1,1743,598000
15022,362 Autumn Path Lane,"Santa Paula, CA",338,4,2.1,2377,562991
15023,0 H Street,"Oxnard, CA",261,3,2.1,1653,575000
15024,1611 Patricia Avenue,"Simi Valley, CA",349,3,2,1082,599995
15025,3139 Trinity Drive,"Ventura, CA",390,3,1,1225,624900
15026,4192 Apricot Road,"Simi Valley, CA",349,3,2,1661,620000
15027,376 Calistoga Road,"Camarillo, CA",59,3,3,1790,635000
15028,7846 LILAC Lane,"Simi Valley, CA",349,2,2,1354,625000
15029,982 La Vuelta Place,"Santa Paula, CA",338,3,2,2232,609000
15030,2152 Eastridge Trail,"Oxnard, CA",261,3,2,1642,649900
15031,2783 Machado Street,"Simi Valley, CA",349,3,2,1303,625000
15032,2240 Crestmont Drive,"Ventura, CA",390,3,2,1216,599900
15033,30101 Village 30,"Camarillo, CA",59,2,2,1907,627000
15034,1002 Borden Street,"Simi Valley, CA",349,4,3,2222,629900
15035,1545 E Avenida De Los Arboles,"Thousand Oaks, CA",372,5,3,1819,599000
15036,545 Murray Avenue,"Camarillo, CA",59,3,2,1576,595000
15037,1824 Garvin Avenue,"Simi Valley, CA",349,4,3,1957,600000
15038,425 Vista Del Sol,"Camarillo, CA",59,4,2.1,1828,599000
15039,33 Nottingham Road,"Westlake Village, CA",401,4,2,1848,598900
15040,612 Larmier Avenue,"Oak View, CA",253,2,2,1210,649000
15041,994 Concord Avenue,"Ventura, CA",390,4,2,1578,650000
15042,8871 Tacoma Street,"Ventura, CA",390,3,2,1375,610000
15043,2525 Waxwing Avenue,"Ventura, CA",390,3,2.1,1794,600000
15044,1480 E Thompson Boulevard,"Ventura, CA",390,2,1,1056,650000
15045,9144 Neath Street,"Ventura, CA",390,4,2,1624,599000
15046,450 Lisbon,"Santa Paula, CA",338,4,3,2688,646990
15047,6729 Whitewood Street,"Simi Valley, CA",349,4,2,1998,629000
15048,3754 Eucalyptus Street,"Simi Valley, CA",349,4,2,1888,599950
15049,613 Bismark Avenue,"Ventura, CA",390,3,2,1350,629450
15050,794 Coe Street,"Camarillo, CA",59,3,2,1495,627500
15051,2289 Avenida De Las Plantas,"Thousand Oaks, CA",372,4,2,1544,645000
15052,1111 Catlin Court,"Simi Valley, CA",349,4,2,1558,599000
15053,2170 Ironbark Drive,"Oxnard, CA",261,3,2,1479,599000
15054,1205 Lundy Drive,"Simi Valley, CA",349,3,2,1679,620000
15055,19215 Village 19,"Camarillo, CA",59,3,2,1889,600000
15056,99 Reading Street,"Fillmore, CA",118,4,3,2989,609000
15057,488 Staunton Street,"Camarillo, CA",59,4,2,1348,629000
15058,2705 Arlene Court,"Simi Valley, CA",349,5,2,1596,599950
15059,4 E Bonita Drive,"Simi Valley, CA",349,3,2,1696,644000
15060,15430 Kernvale Avenue,"Moorpark, CA",227,4,2.1,1830,650000
15061,15663 Ojai Road,"Santa Paula, CA",338,3,2,2149,629000
15062,1541 Astoria Place,"Oxnard, CA",261,4,2,1971,599000
15063,1800 Sophia Drive,"Oxnard, CA",261,4,2,1836,623500
15064,4590 Del Rayo Court,"Camarillo, CA",59,3,2.1,1825,644900
15065,400 S Dos Caminos Avenue,"Ventura, CA",390,4,2,1300,649000
15066,176 Green Vale Drive,"Camarillo, CA",59,4,2,1638,639500
15067,871 Flagstaff Court,"Ventura, CA",390,3,2.1,1592,627500
15068,572 Galsworthy Street,"Thousand Oaks, CA",372,4,3,1243,599900
15069,990 Meadowlark Drive,"Fillmore, CA",118,4,3,2010,599900
15070,2047 Elizondo Avenue,"Simi Valley, CA",349,4,2.1,1725,624950
15071,20311 Village 20,"Camarillo, CA",59,2,2,1829,610000
15072,781 Gitano Drive,"Oxnard, CA",261,3,2.1,1890,595000
15073,2497 Fitzgerald Road,"Simi Valley, CA",349,4,2,1580,595000
15074,1735 Fitzgerald Road,"Simi Valley, CA",349,4,2,1632,599000
15075,232 Almon Drive,"Thousand Oaks, CA",372,4,2,1475,650000
15076,2323 Kentfield Street,"Simi Valley, CA",349,4,2,2015,639900
15077,732 Nile River Drive,"Oxnard, CA",261,4,3.1,1713,619000
15078,5976 E Marlies Avenue,"Simi Valley, CA",349,4,2,1826,620000
15079,9833 Halifax Street,"Ventura, CA",390,3,2.1,1449,644900
15080,6912 Luther Circle,"Moorpark, CA",227,3,2,1521,599000
15081,758 Avenida Loma Portal,"Newbury Park, CA",238,4,2,1777,645000
15082,6036 Gitana Avenue,"Camarillo, CA",59,2,2,1561,599000
15083,531 Spring Park Road,"Camarillo, CA",59,3,3,1654,638000
15084,17208 Village 17,"Camarillo, CA",59,2,2,1829,599000
15085,6 Livermore Avenue,"Ventura, CA",390,3,3,2141,599500
15086,14620 Hartford Street,"Moorpark, CA",227,4,3,2584,629000
15087,680 Pacific Cove Drive,"Port Hueneme, CA",291,3,2.1,2073,645000
15088,411 Howell Road,"Oxnard, CA",261,3,1,1120,599000
15089,8154 Camp Chaffee Road,"Ventura, CA",390,2,2.1,1775,650000
15090,172 El Camino Drive,"Ojai, CA",257,3,2,1658,635000
15091,431 Grand Oak Lane,"Thousand Oaks, CA",372,4,3,1825,634500
15092,1775 TEMPLE Avenue,"Camarillo, CA",59,4,3,1950,624999
15093,845 Sapphire Avenue,"Ventura, CA",390,4,3,2457,649900
15094,6219 Calle Bodega,"Camarillo, CA",59,4,2,1574,600000
15095,864 Arbor Avenue,"Ventura, CA",390,3,1,1225,609000
15096,209 Cahuenga Drive,"Oxnard, CA",261,1,1,560,599000
15097,200 S F Street,"Oxnard, CA",261,3,2,1485,599900
15098,5346 Cherry Ridge Drive,"Camarillo, CA",59,3,2,1444,625000
15099,3601 Somis Road,"Somis, CA",352,3,2,1834,629900
15100,981 Calle Ciruelo,"Thousand Oaks, CA",372,3,2,1309,635000
15101,1812 Lyndhurst Avenue,"Camarillo, CA",59,3,2,1795,624000
15102,4259 Adam Road,"Simi Valley, CA",349,3,2,1342,649000
15103,731 Fairview Road,"Ojai, CA",257,4,2,1485,615000
15104,923 Ravenwood Avenue,"Newbury Park, CA",238,3,2,1189,639900
15105,96 Valley Ridge Drive,"Ojai, CA",257,4,2,1440,655000
15106,246 Azalea Street,"Fillmore, CA",118,4,4.1,3177,626929
15107,742 Chinook Drive,"Ventura, CA",390,3,2.1,1592,619900
15108,1811 Adelaide Court,"Oxnard, CA",261,3,2,1854,639000
15109,517 Yarrow Drive,"Simi Valley, CA",349,3,2.1,1743,598000
15110,1020 Crown Hill Drive,"Simi Valley, CA",349,3,2.1,1943,649900
15111,1331 Indigo Place,"Oxnard, CA",261,4,2.1,2032,620000
15112,1611 Patricia Avenue,"Simi Valley, CA",349,3,2,1082,599995
15113,2960 Diana Court,"Newbury Park, CA",238,3,2,2141,697000
15114,2152 Eastridge Trail,"Oxnard, CA",261,3,2,1642,649900
15115,2485 Knightwood Place,"Simi Valley, CA",349,5,2,2134,679990
15116,939 N F Street,"Oxnard, CA",261,5,2,2068,675000
15117,355 Danville Avenue,"Newbury Park, CA",238,3,2,1228,695000
15118,612 Larmier Avenue,"Oak View, CA",253,2,2,1210,649000
15119,994 Concord Avenue,"Ventura, CA",390,4,2,1578,650000
15120,1480 E Thompson Boulevard,"Ventura, CA",390,2,1,1056,650000
15121,658 Calle Clavel,"Thousand Oaks, CA",372,4,3,1485,658000
15122,450 Lisbon,"Santa Paula, CA",338,4,3,2688,646990
15123,6744 Cowgirl Court,"Simi Valley, CA",349,5,3,2115,689000
15124,24139 Village 24,"Camarillo, CA",59,2,2,1498,699975
15125,2289 Avenida De Las Plantas,"Thousand Oaks, CA",372,4,2,1544,645000
15126,1714 Pelican Avenue,"Ventura, CA",390,4,2.1,2421,677000
15127,10667 Orange Circle,"Ventura, CA",390,4,2.1,2240,699999
15128,1626 Sweet Briar Place,"Thousand Oaks, CA",372,4,2,1750,699900
15129,578 Louis Drive,"Newbury Park, CA",238,4,2,2000,663000
15130,2161 Yosemite Avenue,"Simi Valley, CA",349,5,2.1,2337,659000
15131,667 Owens River Drive,"Oxnard, CA",261,4,3,2259,694500
15132,670 Whalen Way,"Oxnard, CA",261,4,3,2133,699000
15133,2087 Stoneman Street,"Simi Valley, CA",349,4,2,1800,659849
15134,923 Santa Ana Boulevard,"Oak View, CA",253,4,2,1707,689000
15135,15430 Kernvale Avenue,"Moorpark, CA",227,4,2.1,1830,650000
15136,12353 Sunnyglen Drive,"Moorpark, CA",227,4,2.1,1970,689000
15137,400 S Dos Caminos Avenue,"Ventura, CA",390,4,2,1300,649000
15138,916 Olympia Avenue,"Ventura, CA",390,4,2,1700,680000
